sna,sarea,sno,tot,sbi,mday,lat,lng,bemp,act
路竹夜市,路竹區,501224001,20,17,20230320171742,22.853772,120.262693,3,1
武松公園,鳳山區,501206046,14,10,20230320171641,22.63655,120.36397,4,1
捷運世運站(1號出口),左營區,501207065,27,1,20230320172109,22.70075,120.30203,26,1
澄清湖(兒童園區),鳥松區,501218010,30,11,20230319180341,22.65811,120.34611,19,1
小港區公所,小港區,501212026,23,0,20220425191525,22.56507,120.33839,23,0
德賢德惠路口西北側,楠梓區,501210042,28,5,20230320172215,22.72623,120.30250,23,1
屏山國小,左營區,501207090,14,0,20230320172416,22.69372,120.30194,14,1
捷運油廠國小站(1號出口),楠梓區,501210048,13,3,20230320172057,22.70783,120.30205,10,1
澄清湖,鳥松區,501218004,29,13,20230320172543,22.65356,120.34928,15,1
茄萣海岸公園,茄萣區,501217004,15,5,20230320165716,22.90801,120.17704,10,1
永安區休閒公園,永安區,501227001,10,1,20230315145405,22.81868,120.22639,9,1
凹子底森林公園(神農路),鼓山區,501209030,18,7,20230320172416,22.65787,120.29659,11,1
河堤公園(明誠二路側),左營區,501207063,31,1,20230320172442,22.66090,120.31080,29,1
微笑公園(博愛三路50巷口),左營區,501207092,32,14,20230320172517,22.67184,120.30448,18,1
輔英科技大學,大寮區,501219012,40,5,20230320172137,22.60402,120.39113,35,1
自由黃昏市場,左營區,501207075,27,15,20230320172442,22.67216,120.31135,12,1
管仲民裕路口,前鎮區,501208046,16,11,20230320165617,22.60557,120.31267,5,1
民權少康街口,前鎮區,501208048,23,11,20230320172241,22.60933,120.31310,12,1
中山時代大道口(西北角),前鎮區,501208031,28,21,20230320171417,22.59878,120.31339,7,1
高雄市政府消防局,前鎮區,501208057,28,5,20230320172215,22.59309,120.30735,22,1
中山公園,鳳山區,501206068,15,4,20230320155641,22.61420,120.36050,11,1
捷運市議會站(4號出口),前金區,501205026,19,6,20230320172517,22.62950,120.29547,13,1
六合公園(七賢路),新興區,501201019,28,15,20230320171026,22.63420,120.30590,13,1
中山民生圓環,新興區,501201020,24,3,20230320171618,22.62790,120.30149,21,1
民權民生路口,新興區,501201025,24,0,20230320172506,22.62723,120.31086,23,1
前鎮民權公園,前鎮區,501208063,16,3,20230320172517,22.61351,120.31397,13,1
中華忠勤路口,前鎮區,501208054,28,11,20230320171942,22.60527,120.30493,17,1
台鋁廣場(成功二路),前鎮區,501208045,32,14,20230320172416,22.60336,120.30201,18,1
孔營蓮潭路口,左營區,501207069,29,1,20230320171217,22.68794,120.29751,28,1
龍虎塔,左營區,501207070,28,8,20230320171641,22.67993,120.29210,20,1
長青綜合服務中心,苓雅區,501202053,15,5,20230320172344,22.62312,120.32209,10,1
捷運三多商圈站(5號出口),苓雅區,501202036,39,19,20230320172543,22.61435,120.30466,20,1
西子灣風景區,鼓山區,501209032,28,8,20230320164916,22.61824,120.26609,20,1
捷運技擊館站(2號出口),苓雅區,501202039,26,5,20230320172517,22.62737,120.33365,21,1
哈瑪星鐵道文化園區(臨海新路),鼓山區,501209035,28,4,20230320163642,22.62034,120.27711,24,1
凱旋醫院,苓雅區,501202049,20,13,20230320171841,22.62489,120.32405,7,1
輕軌真愛碼頭站,鹽埕區,501204007,21,1,20230320172543,22.61978,120.28893,20,1
中正正言路口,苓雅區,501202038,28,5,20230320170742,22.62896,120.32899,23,1
新樂截流抽水站,鹽埕區,501204010,23,0,20220425191523,22.62300,120.28915,0,0
仁和公園,仁武區,501214011,16,5,20230320170544,22.68110,120.35180,11,1
科工館,三民區,501203052,27,4,20230320172517,22.639607,120.323976,22,1
正修科技大學,鳥松區,501218005,28,1,20230320172416,22.65070,120.34880,27,1
捷運文化中心站(3號出口),苓雅區,501202037,25,11,20230320172517,22.62977,120.31825,14,1
高雄市立旗津醫院(旗港路),旗津區,501211002,15,3,20230320170217,22.59014,120.28519,11,1
南屏大順路口,鼓山區,501209033,20,5,20230320172044,22.65578,120.29991,15,1
澄清湖(海洋奇珍園),鳥松區,501218007,13,5,20230320172137,22.65586,120.35155,8,1
澄清湖(仁智亭),鳥松區,501218008,31,7,20230319183316,22.66249,120.34179,24,1
雄峰公園,鼓山區,501209038,16,10,20230320165444,22.66754,120.28530,6,1
台鐵美術館車站,鼓山區,501209046,22,14,20230320171742,22.65204,120.28111,8,1
捷運南岡山站(2號出口),岡山區,501216021,38,11,20230320172442,22.78133,120.30169,27,1
捷運巨蛋站(3號出口),左營區,501207060,43,6,20230320172517,22.66598,120.30310,37,1
加昌國小,楠梓區,501210035,24,15,20230320164215,22.72149,120.29659,9,1
英明公園,苓雅區,501202052,27,7,20230320172441,22.61635,120.32488,20,1
高雄科技大學旗津校區,旗津區,501211001,38,13,20230320172517,22.60825,120.27226,25,1
舊鐵橋濕地公園,大樹區,501226002,15,5,20230320095526,22.662122,120.426808,10,1
橋頭車站,橋頭區,501220004,20,8,20230320172543,22.76104,120.31000,12,1
高科運動公園,路竹區,501224002,15,2,20230317204405,22.82814,120.25671,13,1
路竹高中,路竹區,501224003,15,0,20230320171305,22.85493,120.25289,15,1
捷運信義國小站(1號出口),新興區,501201018,21,11,20230320172543,22.63108,120.31030,10,1
辛亥公有停車場,左營區,501207062,28,8,20230320172241,22.66469,120.31018,20,1
民族八德路口,新興區,501201023,28,5,20230320163716,22.63539,120.31341,23,1
阿公店森林公園,燕巢區,501228004,16,12,20230320163716,22.81139,120.34388,4,1
興達港情人碼頭,茄萣區,501217001,13,4,20230320163642,22.87902,120.21103,9,1
興達港立體停車場,茄萣區,501217002,10,3,20230320162942,22.87154,120.19391,7,1
蚵仔寮觀光魚市,梓官區,501213001,14,2,20230320102119,22.72712,120.25552,12,1
長庚醫院,鳥松區,501218009,16,1,20230320172306,22.65045,120.35778,15,1
海青工商,左營區,501207078,17,0,20230320164305,22.67443,120.28646,17,1
明德國小,左營區,501207081,14,2,20230320171641,22.68726,120.28948,11,1
福山國中,左營區,501207084,35,1,20230320172317,22.68125,120.31394,34,1
新莊國小,左營區,501207085,15,6,20230320172345,22.66886,120.30941,9,1
興仁國中,前鎮區,501208049,16,4,20230320171317,22.58682,120.31382,12,1
大義國中(翠華路側),左營區,501207091,16,1,20230320172543,22.67451,120.29316,15,1
捷運青埔站(1號出口)東側,橋頭區,501220001,18,11,20230320172345,22.74429,120.31788,7,1
阿公店水庫停車場,燕巢區,501228003,25,8,20230320172416,22.80144,120.35711,17,1
鳳東公園,鳳山區,501206072,15,13,20230320170141,22.62669,120.37981,2,1
高雄榮總,左營區,501207074,38,13,20230320172215,22.68003,120.32172,25,1
和春技術學院大發校區,大寮區,501219013,15,7,20230320170817,22.60659,120.42729,8,1
和春技術學院大寮校區,大寮區,501219011,15,7,20230320172216,22.63433,120.39166,8,1
岡山區戶政事務所,岡山區,501216012,15,0,20220425191525,22.79750,120.29459,0,0
海光兒童公園,鳳山區,501206074,14,0,20220831085205,22.63176,120.36814,14,0
新光國小(曾子路側),左營區,501207076,18,1,20230320171805,22.68048,120.30589,17,1
高雄監理所(武營),鳳山區,501206069,14,8,20230320171942,22.61425,120.33667,6,1
新甲國小,鳳山區,501206070,15,8,20230320172517,22.61274,120.34035,7,1
五福仁德街口,前金區,501205023,15,9,20230320172344,22.62279,120.29949,6,1
中華藝校(美術東一路),鼓山區,501209027,19,7,20230320172044,22.65603,120.28881,12,1
青海鼓山路口,鼓山區,501209034,15,5,20230320171742,22.65173,120.27629,10,1
明誠高中(華寧路),鼓山區,501209041,16,0,20230320172543,22.66748,120.29228,16,1
厚泰公有停車場西側,鼓山區,501209044,15,4,20230320171317,22.64616,120.27870,11,1
國立鳳新高中(新康街),鳳山區,501206067,39,4,20230320172543,22.61417,120.34401,35,1
瑞豐國中,前鎮區,501208050,20,8,20230320172517,22.60910,120.33057,12,1
一號船渠景觀橋,鼓山區,501209036,16,10,20230320171841,22.62079,120.27013,6,1
鼓山國小(臨海二路),鼓山區,501209042,15,4,20230320172543,22.62329,120.27155,11,1
鼓山鼓山一路119巷口,鼓山區,501209045,16,12,20230320172416,22.62785,120.27937,4,1
大灣國中,仁武區,501214012,15,0,20230320172405,22.67661,120.34195,15,1
捷運後驛站(2號出口),三民區,501203050,46,10,20230320172543,22.64818,120.30351,36,1
捷運大東站(2號出口),鳳山區,501206063,20,10,20230320172344,22.62521,120.36261,9,1
鳳凌廣場,鳳山區,501206064,14,0,20230320170305,22.62340,120.35595,14,1
曹公圳公園,鳳山區,501206071,16,8,20230320172141,22.62033,120.36016,8,1
高雄市圖書館總館,前鎮區,501208059,29,9,20230320172517,22.61061,120.30210,20,1
中山大學海工館,鼓山區,501209040,31,23,20230320171841,22.62875,120.26259,8,1
七賢河東路口,前金區,501205022,15,8,20230320172316,22.63029,120.28729,7,1
協和曹公路口,鳳山區,501206087,21,0,20230320171841,22.63065,120.35756,21,1
精華公園,三民區,501203076,16,0,20230320153605,22.64232,120.29924,15,1
武漢里活動中心,鳳山區,501206073,11,8,20230320172441,22.61098,120.33605,3,1
八仙公園,鳳山區,501206075,15,5,20230320162416,22.61557,120.35475,10,1
北昌北昌三街口,鳳山區,501206081,17,4,20230320164441,22.64518,120.37258,13,1
中正預校,鳳山區,501206083,27,6,20230320171127,22.607115,120.358669,21,1
文山高中,鳥松區,501218006,15,13,20230320172109,22.64843,120.35398,2,1
仁武區運動公園,仁武區,501214015,15,3,20230320165841,22.70363,120.34514,12,1
鳳山公園,鳳山區,501206077,15,7,20230320171841,22.59456,120.35774,8,1
橋頭地方法院(新中五街),橋頭區,501220005,11,8,20230320162617,22.73747,120.30420,3,1
富國公園,左營區,501207080,16,3,20230320172345,22.66388,120.30671,13,1
介壽先鋒路口東南側,左營區,501207088,15,8,20230320172543,22.68124,120.28281,7,1
捷運草衙站(1號出口),前鎮區,501208035,28,3,20230320172543,22.57953,120.32902,24,1
九曲堂火車站(前站),大樹區,501226003,32,1,20230320092440,22.65679,120.42084,31,1
岡山車站,岡山區,501216020,34,22,20230320172216,22.79290,120.29921,12,1
岡山高中,岡山區,501216005,30,0,20230320163405,22.79695,120.29085,30,1
過埤兒童公園,鳳山區,501206084,16,7,20230320171742,22.59275,120.36051,8,1
小港醫院,小港區,501212024,29,3,20230320172416,22.56772,120.36281,25,1
檨仔林埤濕地公園,三民區,501203077,15,14,20230320172316,22.67084,120.32478,1,1
瑞祥高中(凱旋四路),前鎮區,501208047,30,16,20230320172517,22.60311,120.32405,14,1
新莊高中,左營區,501207077,29,0,20230320171506,22.68096,120.31749,29,1
新民國小,左營區,501207082,16,7,20230320172517,22.67638,120.31262,9,1
文府國中,左營區,501207086,15,1,20230320172416,22.69150,120.31612,14,1
華夏西北扶輪公園(華夏路側),左營區,501207089,11,2,20230320165942,22.68662,120.31233,9,1
五甲社區活動中心,鳳山區,501206080,15,12,20230320172416,22.61514,120.34825,3,1
班超公園,前鎮區,501208055,20,0,20230320172405,22.60096,120.32557,20,1
高雄市文化中心(廣州一街),苓雅區,501202045,28,1,20230320172441,22.62498,120.31697,27,1
捷運小港站(4號出口),小港區,501212016,27,0,20230320171506,22.56479,120.35366,26,1
中山大學社科院,鼓山區,501209039,30,2,20230320172517,22.62617,120.26504,28,1
臨海兒童公園,小港區,501212022,16,6,20230320172317,22.55820,120.33553,10,1
財政部高雄國稅局,苓雅區,501202054,15,6,20230320172543,22.62303,120.31759,9,1
光華公園,前鎮區,501208033,41,0,20230320172306,22.60855,120.31644,41,1
金獅湖,三民區,501203055,28,1,20230320172316,22.66510,120.32167,27,1
鼎金國小,三民區,501203059,26,1,20230320172416,22.65617,120.32276,25,1
前鎮國中,前鎮區,501208043,16,0,20230320170056,22.58311,120.32035,16,1
五甲公園,前鎮區,501208044,15,14,20230320171817,22.59553,120.32199,1,1
美都公園,三民區,501203070,15,0,20230320162905,22.64657,120.28902,15,1
捷運美麗島站(9號出口),新興區,501201017,27,14,20230320172344,22.63252,120.30203,13,1
文藻外語大學,三民區,501203056,22,3,20230320172517,22.67117,120.32095,19,1
捷運美麗島站(7號出口),新興區,501201021,15,9,20230320170216,22.63143,120.30343,6,1
捷運美麗島站(6號出口),新興區,501201022,16,9,20230320172543,22.63111,120.30431,7,1
河北立德街口,三民區,501203078,16,2,20230320171442,22.63553,120.29494,14,1
八卦休閒公園,仁武區,501214013,16,3,20230320142029,22.69011,120.33742,13,1
捷運衛武營站(3號出口),苓雅區,501202051,28,0,20230320172405,22.62494,120.34111,28,1
輕軌旅運中心站,苓雅區,501202044,20,1,20230320172517,22.61280,120.29210,18,1
朝陽寺,前鎮區,501208042,16,14,20230320171618,22.57751,120.32204,2,1
鼓山分局新濱派出所,鼓山區,501209028,28,0,20230320170205,22.62226,120.27547,28,1
凹子底森林公園(至聖路),鼓山區,501209031,30,8,20230320165617,22.65961,120.29684,22,1
新光成功路口,前鎮區,501208032,34,6,20230320172137,22.61030,120.29925,28,1
四維公園,苓雅區,501202043,21,3,20230320172517,22.61572,120.29909,18,1
正義市場,苓雅區,501202046,25,13,20230320171519,22.63122,120.33858,11,1
翠平公園,小港區,501212018,19,8,20230320172241,22.57001,120.33575,11,1
陽明公園,三民區,501203067,13,1,20230320171316,22.64536,120.34127,12,1
空中大學,小港區,501212020,15,6,20230320171242,22.56657,120.34550,9,1
金獅湖橋,三民區,501203068,15,4,20230320172517,22.66633,120.32522,11,1
國際商工,苓雅區,501202048,20,1,20230320172305,22.62101,120.32574,19,1
光武國小,三民區,501203069,16,8,20230320172215,22.63819,120.33464,8,1
博愛同盟路口,三民區,501203051,24,2,20230320172316,22.65275,120.30389,22,1
舊鐵橋生態公園,大樹區,501226001,15,7,20230320172442,22.664580,120.427200,8,1
捷運中央公園站(1號出口),前金區,501205025,40,25,20230320172543,22.62393,120.30104,15,1
高雄市文化中心(和平一路),苓雅區,501202041,28,6,20230320172416,22.62520,120.31970,22,1
高雄市立大同醫院,前金區,501205021,15,4,20230320172109,22.62755,120.29684,11,1
輕軌軟體園區站,前鎮區,501208051,30,24,20230320172057,22.60517,120.30069,6,1
高雄高工,三民區,501203058,44,0,20230320164705,22.65038,120.32563,42,1
義民廟,三民區,501203061,16,10,20230320172241,22.64249,120.33367,6,1
中鋼台船,小港區,501212023,27,14,20230320172416,22.55414,120.34757,13,1
陽明溜冰場,三民區,501203075,15,0,20220712080938,22.64313,120.33954,15,0
民族車站,三民區,501203047,25,2,20230320171905,22.63883,120.31512,23,1
鼎山大順路口,三民區,501203063,16,15,20230320171905,22.65308,120.31874,1,1
高雄市社教館,小港區,501212014,21,0,20230320165905,22.56520,120.35862,21,1
明堤公園,三民區,501203074,27,0,20230320165513,22.66292,120.31220,27,1
建國林森路口,三民區,501203080,21,4,20230320171316,22.63752,120.30496,17,1
高雄車站(建國二路),三民區,501203072,18,6,20230320170043,22.63782,120.30367,12,1
輕軌凱旋瑞田站,前鎮區,501208061,21,7,20230320172442,22.59916,120.31989,14,1
輕軌凱旋中華站,前鎮區,501208052,16,4,20230320172241,22.59352,120.31129,12,1
高雄中學(東側),三民區,501203053,26,1,20230320165317,22.63794,120.29875,25,1
平和路公共停車場,小港區,501212017,28,7,20230320172216,22.56274,120.33546,21,1
公二公園,三民區,501203062,15,0,20220826100605,22.63605,120.34341,15,0
鳳儀書院,鳳山區,501206076,15,2,20230320171618,22.62748,120.35976,13,1
高雄車站(九如二路),三民區,501203071,37,0,20230206195905,22.64126,120.30193,0,0
岡山國中(岡燕路),岡山區,501216003,15,2,20230320172044,22.79171,120.30389,13,1
岡山文化中心停車場,岡山區,501216016,15,2,20230320171342,22.78437,120.29733,12,1
四維行政中心(四維三路),苓雅區,501202040,45,27,20230320172441,22.61996,120.31145,18,1
高餐大附中,小港區,501212013,23,6,20230320171918,22.56627,120.37218,17,1
中鋼會館,前鎮區,501208041,15,5,20230320171543,22.60411,120.30253,10,1
同盟博愛路口,三民區,501203064,16,8,20230320172543,22.65163,120.30200,8,1
清豐土庫路口,楠梓區,501210045,16,0,20230320165605,22.73629,120.33146,16,1
中崙國中,鳳山區,501206078,16,10,20230320172517,22.60223,120.35337,6,1
牛潮埔公園,鳳山區,501206079,16,6,20230320172137,22.64632,120.37048,10,1
捷運楠梓加工出口區站(1號出口),楠梓區,501210034,42,13,20230320172416,22.71857,120.30616,29,1
高雄大學,楠梓區,501210039,29,4,20230320172442,22.73263,120.28425,25,1
鳳山區第二衛生所,鳳山區,501206054,17,11,20230320172241,22.59383,120.33303,6,1
楠梓國小,楠梓區,501210009,14,0,20230320172306,22.73277,120.32813,14,1
高雄少年及家事法院,楠梓區,501210012,15,4,20230320172241,22.73101,120.33545,11,1
臺灣高雄少年及家事法院(常順街),楠梓區,501210044,16,4,20230320153415,22.73261,120.33512,12,1
高雄市立圖書館右昌分館,楠梓區,501210038,17,3,20230320172345,22.71558,120.29021,14,1
高雄市區監理所,楠梓區,501210041,15,5,20230320170544,22.73113,120.31704,10,1
中華民國空軍第三後勤指揮部,岡山區,501216017,15,10,20230320165023,22.78448,120.27589,5,1
航空教育展示館,岡山區,501216018,10,3,20230319212143,22.79462,120.27131,7,1
台灣滷味博物館停車場,岡山區,501216019,10,2,20230319133216,22.81849,120.26778,8,1
土庫清豐二路口東北側,楠梓區,501210008,28,2,20230320172044,22.73624,120.33012,26,1
鳳山行政中心東側,鳳山區,501206066,56,0,20230320172405,22.62974,120.34433,55,1
秀群加宏路口東側,楠梓區,501210031,18,9,20230320171342,22.71873,120.29880,9,1
岡山和平公園,岡山區,501216009,15,4,20230320161043,22.797826,120.302277,11,1
國立高雄科技大學第一校區,楠梓區,501210037,20,0,20230320171205,22.75270,120.33139,20,1
捷運高雄國際機場站(1號出口),小港區,501212015,28,8,20230320172317,22.56942,120.34373,20,1
捷運後勁站(1號出口),楠梓區,501210043,17,2,20230320170317,22.72254,120.31640,15,1
捷運前鎮高中站(1號出口),前鎮區,501208038,24,0,20230320172506,22.58815,120.32193,24,1
岡山河堤公園(仁義路側),岡山區,501216013,15,4,20230320170044,22.78609,120.29510,11,1
勵志新城(岡山路側),岡山區,501216015,19,3,20230320172109,22.79048,120.29611,15,1
大昌春陽街口,三民區,501203049,27,20,20230320172416,22.64712,120.33200,7,1
捷運衛武營(5號出口),苓雅區,501202031,15,1,20230320172605,22.62573,120.34232,13,1
正義車站,苓雅區,501202032,20,17,20230320172506,22.63398,120.34317,3,1
步道公園,小港區,501212019,16,11,20230320170242,22.564751,120.331480,5,1
桂陽公園,小港區,501212021,32,18,20230320172416,22.58196,120.35060,14,1
市立中山高級中學(藍田路側),楠梓區,501210040,52,0,20230320172057,22.72736,120.29195,52,1
高雄都會公園(德民路側),楠梓區,501210020,15,1,20230320172517,22.73099,120.31599,14,1
後勁公園,楠梓區,501210021,19,11,20230320170716,22.72369,120.31642,8,1
鳳陽社區,鳳山區,501206029,14,1,20230320172109,22.61989,120.37332,13,1
鳳西運動公園(五權南路),鳳山區,501206051,15,2,20230320172141,22.621869,120.352755,13,1
林園區衛生所,林園區,501215004,14,8,20230320161742,22.5081,120.39472,6,1
後庄國小,大寮區,501219010,15,4,20230320093341,22.63742,120.38971,11,1
公園大成街口,鹽埕區,501204004,14,3,20230320171841,22.619511,120.287158,11,1
鹽埕區敬老亭,鹽埕區,501204005,16,0,20220425191523,22.63168,120.28533,0,0
惠民里集會所,楠梓區,501210013,15,5,20230320171417,22.73217,120.32287,10,1
仁昌里公園,楠梓區,501210015,15,2,20230320172416,22.72223,120.29432,13,1
加昌國小(智群路側),楠梓區,501210017,14,5,20230320171618,22.71991,120.29794,9,1
榮新加昌路口南側,楠梓區,501210018,14,6,20230320172442,22.71437,120.29733,8,1
哨船頭公園,鼓山區,501209025,15,4,20230320171217,22.61845,120.26877,11,1
老爺公園,鳳山區,501206022,10,0,20230319175305,22.60561,120.34384,0,0
過勇頂庄路口,鳳山區,501206043,15,0,20230320161205,22.588446,120.362695,15,1
歡樂17停車場,楠梓區,501210003,15,8,20230320172442,22.71038,120.29273,7,1
藍田公園(高雄大學路側),楠梓區,501210007,15,3,20230320171641,22.72868,120.28499,12,1
楠陽國小,楠梓區,501210011,15,15,20230320172125,22.72495,120.32998,0,1
王公國小,林園區,501215005,16,13,20230320165444,22.5056396,120.3886269,3,1
科工館車站,苓雅區,501202033,40,37,20230320172543,22.637029,120.326333,2,1
捷運大寮站(1號出口),大寮區,501219003,30,0,20230320172442,22.62075,120.3907,30,1
仁慈公園,仁武區,501214005,16,6,20230320170520,22.671871,120.357746,10,1
承德公園,仁武區,501214007,12,1,20230320160716,22.6846057,120.3424083,11,1
八卦國小,仁武區,501214008,14,6,20230320170817,22.6898618,120.332586,8,1
八德停車場,仁武區,501214009,13,8,20230320171317,22.681023,120.340181,5,1
右昌國中,楠梓區,501210033,14,8,20230320172416,22.71328,120.28675,6,1
高楠五高楠四街口,仁武區,501214010,10,7,20230320171641,22.6921003,120.3244006,3,1
文中二公園,大社區,501222002,14,6,20230320171417,22.73412,120.35125,8,1
金龍路46巷,大社區,501222003,10,1,20230320171105,22.7290485,120.3536578,9,1
古文物公園,仁武區,501214002,15,2,20230320164741,22.6789356,120.3453803,13,1
慈惠公園,仁武區,501214003,15,8,20230320165341,22.6763956,120.3478232,7,1
捷運楠梓加工區站(2號出口),楠梓區,501210023,22,6,20230320171742,22.71834,120.30671,16,1
翠屏里活動中心(德賢路530巷口),楠梓區,501210024,15,4,20230320172442,22.72715,120.30192,11,1
楠梓高中,楠梓區,501210027,61,2,20230320172317,22.74456,120.33130,59,1
林園行政中心,林園區,501215001,14,8,20230320164940,22.51305,120.39468,6,1
幸福公園,林園區,501215002,17,6,20230320162641,22.500539,120.3947778,11,1
中芸國小,林園區,501215003,20,3,20230320093440,22.48822,120.39583,17,1
後備指揮部,仁武區,501214001,13,5,20230320171942,22.6722145,120.3313256,8,1
正修科技大學東側,鳥松區,501218001,20,6,20230320172543,22.6493381,120.3508555,14,1
大埤調洪公園,鳥松區,501218002,15,5,20230320171641,22.651472,120.339795,10,1
大華里民活動中心,鳥松區,501218003,18,7,20230320165526,22.6553456,120.3409911,11,1
南正兒童公園,鳳山區,501206048,15,13,20230320172517,22.5993568,120.3313158,2,1
五甲國小,鳳山區,501206049,11,4,20230320171142,22.598004,120.333952,7,1
後庄車站,大寮區,501219009,22,12,20230320172317,22.63989,120.39018,10,1
楠梓區公所,楠梓區,501210010,15,12,20230320172345,22.7287,120.32639,3,1
燕巢區公所,燕巢區,501228001,14,2,20230320163642,22.7881,120.36242,12,1
兒二公園,燕巢區,501228002,10,2,20230320063640,22.79306,120.36643,8,1
捷運都會公園站(3號出口),楠梓區,501210019,25,3,20230320172543,22.73046,120.321,22,1
五甲公園南側,鳳山區,501206037,20,10,20230320172137,22.592467,120.323164,10,1
自強南進三街口,鳳山區,501206039,19,7,20230320172441,22.590363,120.329551,12,1
正義里活動中心,鳳山區,501206040,15,2,20230320172441,22.60265,120.34013,13,1
山頂國小,大寮區,501219004,16,9,20230320171817,22.60766,120.38841,6,1
中庄國中,大寮區,501219006,24,5,20230320171342,22.63684,120.40186,19,1
新光高中,大寮區,501219007,20,12,20230320170242,22.6348,120.3901,8,1
翁公園,大寮區,501219008,18,8,20230320172137,22.6215,120.40695,10,1
文福兒童公園,鳳山區,501206044,16,5,20230320172044,22.636717,120.346691,11,1
文德國小,鳳山區,501206045,14,3,20230320172441,22.64055,120.352689,11,1
高雄市救國團,前金區,501205018,18,5,20230320172441,22.62878,120.29443,13,1
南和公園,鳳山區,501206019,20,3,20230320172316,22.59639,120.33545,16,1
觀音牛路巷公園,大社區,501222001,11,3,20230320171317,22.7276649,120.3510808,8,1
捷運鳳山西站(2號出口),鳳山區,501206032,60,24,20230320172344,22.6253057,120.3485009,36,1
和德街公園,鳳山區,501206033,15,6,20230320172543,22.6184166,120.3609758,9,1
五甲國中,鳳山區,501206034,19,14,20230320172441,22.599438,120.328104,5,1
福誠國小,鳳山區,501206036,18,8,20230320172517,22.597344,120.325277,10,1
前鎮區公所,前鎮區,501208026,21,5,20230320170242,22.5871,120.31801,16,1
獅甲社區(興仁國中棒球場),前鎮區,501208029,15,14,20230320172215,22.60203,120.30339,1,1
國立鳳新高中(新富路),鳳山區,501206017,40,1,20230320172344,22.61298,120.34292,38,1
鳳西羽球館西北側,鳳山區,501206031,20,10,20230320172416,22.623801,120.3522822,10,1
安化門遺址,鳳山區,501206026,18,13,20230320172441,22.62147,120.3575,5,1
普同精舍,楠梓區,501210025,14,6,20230320172044,22.72754,120.29801,8,1
清豐公有停車場,楠梓區,501210029,13,2,20230320171817,22.73786,120.32761,11,1
右昌元帥府,楠梓區,501210032,15,5,20230320172215,22.71077,120.2894,10,1
濱海臨海路口(西南側),鼓山區,501209024,22,11,20230320172517,22.62364,120.26987,11,1
瑞隆東同明街口,鳳山區,501206021,15,10,20230320172517,22.60631,120.34314,5,1
頂庄頂明路口,鳳山區,501206056,10,10,20230320172543,22.5885144,120.3551263,0,1
惠民公有停車場,楠梓區,501210014,15,3,20230320172543,22.72336,120.29414,12,1
南和保安一街口,鳳山區,501206052,15,7,20230320170043,22.592114,120.336876,8,1
富新國慶九街口,鳳山區,501206053,12,3,20230320172317,22.58855,120.3402,9,1
楠梓和平公園,楠梓區,501210022,15,5,20230320171417,22.72233,120.31245,10,1
黃埔公園,鳳山區,501206027,15,7,20230320171742,22.62272,120.368188,8,1
光華安寧街口,鳳山區,501206030,15,0,20230320172416,22.62051,120.35452,15,1
高鐵重信路口東側,左營區,501207059,19,18,20230320172543,22.68634,120.3083,1,1
捷運世運站(2號出口),楠梓區,501210001,20,1,20230320170141,22.7023,120.30228,19,1
七號公園(加昌路側),楠梓區,501210004,20,0,20230320171506,22.7148,120.29619,20,1
加昌兒童遊戲場,楠梓區,501210005,20,14,20230320172345,22.71832,120.29659,6,1
福誠高中,鳳山區,501206038,32,0,20230320172543,22.58926,120.32307,31,1
瑞興國小(博愛路),鳳山區,501206041,15,4,20230320172317,22.62994,120.36911,11,1
五甲南榮兒童公園,鳳山區,501206047,14,2,20230320172543,22.6011747,120.333953,12,1
五福公園,鳳山區,501206050,14,6,20230320172241,22.588539,120.327786,8,1
五甲社區公園,鳳山區,501206023,18,7,20230320172441,22.61664,120.34883,11,1
國光安寧街口,鳳山區,501206025,16,2,20230320172543,22.61832,120.35352,10,1
青海九如路口(東北側),鼓山區,501209021,14,2,20230320171142,22.65182,120.27927,12,1
鳳山運動公園,鳳山區,501206016,18,8,20230320172517,22.61674,120.34077,10,1
保安濕地公園,鳳山區,501206018,14,5,20230320172543,22.59271,120.35302,9,1
衛武營公園,鳳山區,501206020,17,8,20230320172416,22.61719,120.34439,9,1
捷運技擊館站(1號出口),苓雅區,501202030,23,2,20230320172416,22.62781,120.33361,21,1
瑞竹兒童公園,鳳山區,501206014,15,9,20230320170543,22.6257,120.36999,6,1
捷運大東站(1號出口),鳳山區,501206015,50,18,20230320172517,22.62549,120.36326,32,1
第六河川局,岡山區,501216007,17,3,20230320172241,22.79039,120.28733,14,1
皮克尼克公園,鼓山區,501209019,25,9,20230320172543,22.65438,120.28801,16,1
鼓山高中,鼓山區,501209020,20,1,20230320172141,22.65136,120.27503,19,1
中華復興路口(西南側),前鎮區,501208027,30,7,20230320172416,22.60619,120.30437,23,1
正興公有停車場,三民區,501203048,16,9,20230320171618,22.6463,120.319,7,1
捷運油廠國小站(2號出口),楠梓區,501210002,20,0,20230320172506,22.70913,120.30199,20,1
捷運五塊厝站(4號出口),苓雅區,501202029,30,24,20230320172416,22.62925,120.32791,6,1
岡山公園(壽華路側),岡山區,501216004,15,2,20230320171742,22.79684,120.29312,13,1
仁壽橋(溪東路側),岡山區,501216006,18,0,20230320171014,22.79372,120.29070,16,1
仁壽橋(阿公店路二段側),岡山區,501216008,13,2,20230320171417,22.79450,120.28989,11,1
